name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,06/11/2004,November,2004,30.10,24.10,27.20,36.30,24.10,30.20,24.20,84.30,0.00,0.00,0.00,,,,,22.30,224.70,1010.50,90.00,10.40,,,,,06/11/2004,06:34:00,06/11/2004,18:26:00,0.80,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,24.90,0.00
Lagos,07/11/2004,November,2004,30.10,24.10,26.10,35.90,24.10,28.00,24.00,89.00,0.00,0.00,0.00,,,,,24.10,180.00,1009.10,93.30,8.70,,,,,07/11/2004,06:34:00,07/11/2004,18:25:00,0.83,Overcast,Cloudy skies throughout the day.,cloudy,65201099999,,,24.90,0.00
Lagos,08/11/2004,November,2004,29.10,23.40,26.90,34.70,23.40,30.30,24.60,87.40,0.00,0.00,0.00,,,,,18.40,213.80,1011.90,78.00,5.80,,,,,08/11/2004,06:34:00,08/11/2004,18:25:00,0.87,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,09/11/2004,November,2004,32.60,24.60,30.30,40.90,24.60,36.70,25.40,76.30,0.00,0.00,0.00,,,,,25.90,216.10,1010.40,90.00,11.40,,,,,09/11/2004,06:34:00,09/11/2004,18:25:00,0.90,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/11/2004,November,2004,32.10,24.70,29.40,40.80,24.70,34.80,25.40,79.90,0.00,0.00,0.00,,,,,27.70,247.40,1009.90,89.10,10.40,,,,,10/11/2004,06:34:00,10/11/2004,18:25:00,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,11/11/2004,November,2004,32.10,31.10,31.50,40.80,37.90,39.40,25.80,71.60,0.00,0.00,0.00,,,,,29.50,227.20,1007.80,90.00,9.80,,,,,11/11/2004,06:35:00,11/11/2004,18:25:00,0.96,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/11/2004,November,2004,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,12/11/2004,06:35:00,12/11/2004,18:25:00,0.00,,,,,,,0.00,0.00
Lagos,13/11/2004,November,2004,30.10,25.60,27.70,37.60,25.60,31.60,26.10,91.30,0.00,0.00,0.00,,,,,14.80,270.00,1011.90,72.50,9.30,,,,,13/11/2004,06:35:00,13/11/2004,18:25:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/11/2004,November,2004,32.20,24.10,30.30,40.80,24.10,37.00,25.40,75.90,0.00,0.00,0.00,,,,,25.90,223.90,1009.30,90.00,10.30,,,,,14/11/2004,06:35:00,14/11/2004,18:25:00,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/11/2004,November,2004,30.10,23.70,28.20,36.50,23.70,32.70,25.30,85.00,0.00,0.00,0.00,,,,,27.70,230.70,1010.90,90.00,9.10,,,,,15/11/2004,06:36:00,15/11/2004,18:25:00,0.10,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/11/2004,November,2004,32.10,26.10,30.50,40.80,26.10,36.80,25.70,76.50,0.00,0.00,0.00,,,,,27.70,213.80,1010.40,90.00,11.30,,,,,16/11/2004,06:36:00,16/11/2004,18:25:00,0.14,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/11/2004,November,2004,33.10,33.10,33.10,42.30,42.30,42.30,26.10,66.80,0.00,0.00,0.00,,,,,25.90,270.00,1010.20,90.00,11.00,,,,,17/11/2004,06:36:00,17/11/2004,18:26:00,0.17,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,18/11/2004,November,2004,32.10,25.90,29.50,42.50,25.90,36.10,26.00,81.90,0.00,0.00,0.00,,,,,27.70,243.50,1010.70,88.60,10.10,,,,,18/11/2004,06:37:00,18/11/2004,18:26:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/11/2004,November,2004,31.10,25.10,28.40,37.90,25.10,32.90,24.90,82.10,0.00,0.00,0.00,,,,,22.30,218.80,1011.40,90.00,11.10,,,,,19/11/2004,06:37:00,19/11/2004,18:26:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/11/2004,November,2004,33.10,27.10,31.00,42.30,31.40,38.00,25.60,73.70,0.00,0.00,0.00,,,,,32.40,207.10,1012.10,90.00,10.30,,,,,20/11/2004,06:37:00,20/11/2004,18:26:00,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,21/11/2004,November,2004,33.10,26.10,31.10,42.30,26.10,38.20,25.80,73.90,0.00,0.00,0.00,,,,,22.30,221.80,1011.00,88.60,9.30,,,,,21/11/2004,06:38:00,21/11/2004,18:26:00,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/11/2004,November,2004,,,,,,,,,,,0.00,,,,,0.00,,,,,,,,,22/11/2004,06:38:00,22/11/2004,18:26:00,0.35,,,,,,,0.00,0.00
Lagos,23/11/2004,November,2004,27.10,25.70,26.40,31.40,25.70,28.60,25.50,94.80,0.00,0.00,0.00,,,,,0.00,,1010.80,85.00,5.00,,,,,23/11/2004,06:39:00,23/11/2004,18:26:00,0.38,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/11/2004,November,2004,30.10,25.10,27.30,35.20,25.10,29.80,23.90,82.30,0.00,0.00,0.00,,,,,18.40,180.00,1009.80,88.60,5.40,,,,,24/11/2004,06:39:00,24/11/2004,18:27:00,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,25/11/2004,November,2004,26.10,24.10,25.10,26.10,24.10,25.10,23.70,91.70,0.00,0.00,0.00,,,,,18.40,78.10,1011.90,90.00,4.20,,,,,25/11/2004,06:39:00,25/11/2004,18:27:00,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/11/2004,November,2004,33.10,23.60,29.60,39.40,23.60,34.10,24.10,74.50,0.00,0.00,0.00,,,,,18.40,211.70,1009.70,90.00,3.00,,,,,26/11/2004,06:40:00,26/11/2004,18:27:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/11/2004,November,2004,32.10,28.10,30.40,39.30,33.70,37.10,25.50,75.70,0.00,0.00,0.00,,,,,27.70,242.70,1011.90,90.00,8.50,,,,,27/11/2004,06:40:00,27/11/2004,18:27:00,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/11/2004,November,2004,32.10,25.10,28.60,39.30,25.10,32.80,25.30,83.20,0.00,0.00,0.00,,,,,20.50,205.30,1010.60,88.00,4.60,,,,,28/11/2004,06:41:00,28/11/2004,18:27:00,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/11/2004,November,2004,34.10,25.10,29.90,40.90,25.10,34.90,25.00,76.80,0.00,0.00,0.00,,,,,18.40,298.50,1010.40,90.00,5.20,,,,,29/11/2004,06:41:00,29/11/2004,18:28:00,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/11/2004,November,2004,32.10,25.20,28.30,39.30,25.20,31.90,24.80,82.60,0.00,0.00,0.00,,,,,20.50,348.60,1011.20,90.00,4.10,,,,,30/11/2004,06:41:00,30/11/2004,18:28:00,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,01/12/2004,December,2004,32.10,24.10,29.20,35.90,24.10,32.40,23.20,71.40,0.00,0.00,0.00,,,,,20.50,43.00,1009.20,90.00,2.40,,,,,01/12/2004,06:42:00,01/12/2004,18:28:00,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/12/2004,December,2004,34.10,23.10,28.80,40.70,23.10,32.20,23.50,75.10,0.00,0.00,0.00,,,,,27.70,245.60,1008.70,90.00,2.50,,,,,02/12/2004,06:42:00,02/12/2004,18:29:00,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,03/12/2004,December,2004,33.10,24.10,30.00,39.40,24.10,34.20,24.10,72.20,0.00,0.00,0.00,,,,,24.10,224.80,1010.10,90.00,4.10,,,,,03/12/2004,06:43:00,03/12/2004,18:29:00,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/12/2004,December,2004,34.10,27.10,31.70,42.10,30.80,37.80,24.50,66.70,0.00,0.00,0.00,,,,,20.50,230.10,1010.60,90.00,4.80,,,,,04/12/2004,06:43:00,04/12/2004,18:29:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/12/2004,December,2004,28.60,27.10,27.90,34.40,30.80,32.60,25.40,86.60,0.00,0.00,0.00,,,,,20.50,220.00,1012.90,90.00,3.50,,,,,05/12/2004,06:44:00,05/12/2004,18:30:00,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/12/2004,December,2004,32.90,25.20,30.00,39.30,25.20,35.40,24.50,72.80,0.00,0.00,0.00,,,,,22.30,231.90,1010.10,90.00,5.20,,,,,06/12/2004,06:44:00,06/12/2004,18:30:00,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,07/12/2004,December,2004,33.10,25.10,29.90,40.70,25.10,35.60,25.10,76.30,0.00,0.00,0.00,,,,,22.30,229.80,1010.70,90.00,4.70,,,,,07/12/2004,06:45:00,07/12/2004,18:30:00,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,08/12/2004,December,2004,31.20,24.60,28.70,37.90,24.60,33.10,24.80,80.10,0.00,0.00,0.00,,,,,22.30,237.30,1011.60,88.90,4.60,,,,,08/12/2004,06:45:00,08/12/2004,18:31:00,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,09/12/2004,December,2004,33.10,24.70,29.40,40.70,24.70,34.70,25.00,78.10,0.00,0.00,0.00,,,,,29.50,229.90,1009.20,90.00,7.10,,,,,09/12/2004,06:46:00,09/12/2004,18:31:00,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/12/2004,December,2004,32.90,25.60,29.80,39.50,25.60,33.80,24.70,76.00,0.00,0.00,0.00,,,,,27.70,228.10,1009.40,88.00,7.30,,,,,10/12/2004,06:46:00,10/12/2004,18:32:00,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,11/12/2004,December,2004,33.10,25.10,29.90,40.50,25.10,35.30,25.00,76.10,0.00,0.00,0.00,,,,,27.70,236.00,1009.30,90.00,8.60,,,,,11/12/2004,06:47:00,11/12/2004,18:32:00,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/12/2004,December,2004,33.10,26.40,30.30,42.30,26.40,36.80,25.80,78.10,0.00,0.00,0.00,,,,,37.10,251.40,1010.50,90.00,8.80,,,,,12/12/2004,06:47:00,12/12/2004,18:32:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,13/12/2004,December,2004,32.10,25.70,29.00,39.50,25.70,33.90,25.50,82.40,0.00,0.00,0.00,,,,,27.70,255.70,1010.80,88.90,6.80,,,,,13/12/2004,06:48:00,13/12/2004,18:33:00,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/12/2004,December,2004,32.10,25.60,29.10,39.30,25.60,33.90,25.20,80.40,0.00,0.00,0.00,,,,,24.10,238.40,1011.10,90.00,8.10,,,,,14/12/2004,06:48:00,14/12/2004,18:33:00,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/12/2004,December,2004,33.10,24.10,29.40,40.70,24.10,34.20,24.60,76.50,0.00,0.00,0.00,,,,,27.70,233.90,1010.00,83.00,8.60,,,,,15/12/2004,06:49:00,15/12/2004,18:34:00,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/12/2004,December,2004,30.10,28.60,29.40,37.60,35.10,36.40,26.30,83.60,0.00,0.00,0.00,,,,,18.40,243.30,1010.20,90.00,7.00,,,,,16/12/2004,06:49:00,16/12/2004,18:34:00,0.15,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/12/2004,December,2004,31.20,25.60,28.40,39.40,25.60,33.10,26.00,87.30,0.00,0.00,0.00,,,,,22.30,239.90,1010.00,90.00,7.90,,,,,17/12/2004,06:50:00,17/12/2004,18:35:00,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,18/12/2004,December,2004,32.10,25.60,29.10,40.80,25.60,35.10,25.90,83.60,0.00,0.00,0.00,,,,,29.50,227.70,1010.60,90.00,7.60,,,,,18/12/2004,06:50:00,18/12/2004,18:35:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/12/2004,December,2004,34.10,27.10,30.80,42.10,31.40,37.30,25.60,75.40,0.00,0.00,0.00,,,,,18.40,195.50,1010.40,90.00,9.30,,,,,19/12/2004,06:51:00,19/12/2004,18:36:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/12/2004,December,2004,33.10,27.60,30.40,40.20,32.70,37.00,25.60,76.50,0.00,0.00,0.00,,,,,18.40,154.10,1010.50,90.00,8.30,,,,,20/12/2004,06:51:00,20/12/2004,18:36:00,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,21/12/2004,December,2004,32.60,25.10,28.80,40.50,25.10,33.40,25.20,82.20,0.00,0.00,0.00,,,,,25.90,239.20,1010.50,90.00,6.00,,,,,21/12/2004,06:52:00,21/12/2004,18:37:00,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/12/2004,December,2004,30.10,25.10,28.10,36.30,25.10,32.40,25.40,85.80,0.00,0.00,0.00,,,,,22.30,246.80,1010.80,90.00,7.60,,,,,22/12/2004,06:52:00,22/12/2004,18:37:00,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/12/2004,December,2004,32.10,25.60,28.70,39.30,25.60,33.20,25.40,83.50,0.00,0.00,0.00,,,,,27.70,246.00,1010.40,90.00,7.60,,,,,23/12/2004,06:53:00,23/12/2004,18:38:00,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/12/2004,December,2004,33.10,25.40,29.80,42.30,25.40,35.90,25.60,79.00,0.00,0.00,0.00,,,,,25.90,236.20,1007.60,90.00,7.80,,,,,24/12/2004,06:53:00,24/12/2004,18:38:00,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,25/12/2004,December,2004,31.10,28.20,29.80,37.90,33.60,35.90,25.30,77.10,0.00,0.00,0.00,,,,,31.30,243.80,1007.10,86.70,10.00,,,,,25/12/2004,06:54:00,25/12/2004,18:39:00,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/12/2004,December,2004,32.10,29.10,30.60,38.80,34.70,36.80,24.90,72.00,0.00,0.00,0.00,,,,,31.30,227.40,,90.00,10.50,,,,,26/12/2004,06:54:00,26/12/2004,18:39:00,0.50,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/12/2004,December,2004,31.20,25.90,28.50,37.90,25.90,32.40,25.20,83.50,0.00,0.00,0.00,,,,,29.50,251.10,1009.70,90.00,8.10,,,,,27/12/2004,06:55:00,27/12/2004,18:40:00,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,28/12/2004,December,2004,32.10,25.90,29.20,39.50,25.90,34.30,25.10,79.40,0.00,0.00,0.00,,,,,22.30,225.50,1011.20,90.00,8.10,,,,,28/12/2004,06:55:00,28/12/2004,18:40:00,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,29/12/2004,December,2004,31.70,25.10,28.40,37.90,25.10,31.70,25.00,83.20,0.00,0.00,0.00,,,,,22.30,223.30,1010.50,90.00,6.00,,,,,29/12/2004,06:56:00,29/12/2004,18:41:00,0.60,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,30/12/2004,December,2004,32.10,25.20,29.30,38.00,25.20,34.10,24.90,78.40,0.00,0.00,0.00,,,,,27.70,248.90,1010.10,87.10,9.30,,,,,30/12/2004,06:56:00,30/12/2004,18:41:00,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,31/12/2004,December,2004,32.10,25.40,29.80,39.30,25.40,35.10,25.10,77.10,0.00,0.00,0.00,,,,,33.50,240.70,1010.60,90.00,9.10,,,,,31/12/2004,06:57:00,31/12/2004,18:42:00,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,01/01/2005,January,2005,31.10,27.10,28.90,37.90,30.80,34.10,25.10,80.60,0.00,0.00,0.00,,,,,18.40,267.10,1012.90,90.00,5.40,,,,,01/01/2005,06:57:00,01/01/2005,18:42:00,0.70,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,02/01/2005,January,2005,32.20,25.10,29.70,37.90,25.10,33.80,24.00,73.50,0.00,0.00,0.00,,,,,18.40,6.50,1013.60,88.90,8.80,,,,,02/01/2005,06:57:00,02/01/2005,18:43:00,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,03/01/2005,January,2005,32.10,25.10,29.10,36.70,25.10,32.00,23.00,71.40,0.00,0.00,0.00,,,,,18.40,205.20,1010.70,90.00,5.70,,,,,03/01/2005,06:58:00,03/01/2005,18:43:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,04/01/2005,January,2005,31.10,24.10,27.30,37.00,24.10,29.50,23.80,83.20,0.00,0.00,0.00,,,,,27.70,225.10,1011.40,90.00,4.00,,,,,04/01/2005,06:58:00,04/01/2005,18:44:00,0.80,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,05/01/2005,January,2005,33.10,25.20,30.50,39.50,25.20,36.10,24.80,72.90,0.00,0.00,0.00,,,,,27.70,101.20,1010.80,90.00,6.10,,,,,05/01/2005,06:59:00,05/01/2005,18:44:00,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,06/01/2005,January,2005,30.60,25.10,27.50,30.20,25.10,27.30,15.40,50.80,0.00,0.00,0.00,,,,,38.90,30.20,,90.00,1.20,,,,,06/01/2005,06:59:00,06/01/2005,18:45:00,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,07/01/2005,January,2005,30.10,22.10,26.60,29.50,22.10,26.30,11.20,38.20,0.00,0.00,0.00,,,,,27.70,1.70,1012.20,90.00,0.10,,,,,07/01/2005,06:59:00,07/01/2005,18:45:00,0.90,Partially cloudy,Partly cloudy throughout the day.,fog,65201099999,,,0.00,0.00
Lagos,08/01/2005,January,2005,30.10,22.10,26.20,28.90,22.10,25.90,9.80,35.90,0.00,0.00,0.00,,,,,37.10,30.00,1011.00,90.00,0.20,,,,,08/01/2005,07:00:00,08/01/2005,18:46:00,0.93,Partially cloudy,Partly cloudy throughout the day.,fog,65201099999,,,0.00,0.00
Lagos,09/01/2005,January,2005,32.10,19.10,27.40,30.80,19.10,26.50,9.70,33.80,0.00,0.00,0.00,,,,,33.50,22.90,1009.80,90.00,1.00,,,,,09/01/2005,07:00:00,09/01/2005,18:46:00,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,10/01/2005,January,2005,33.10,25.10,29.10,32.00,25.10,28.50,12.10,35.40,0.00,0.00,0.00,,,,,33.50,55.00,1009.30,90.00,1.20,,,,,10/01/2005,07:00:00,10/01/2005,18:47:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,11/01/2005,January,2005,32.40,22.10,27.30,31.20,22.10,27.00,12.90,42.20,0.00,0.00,0.00,,,,,29.50,24.00,1010.60,90.00,1.00,,,,,11/01/2005,07:01:00,11/01/2005,18:47:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,12/01/2005,January,2005,32.10,20.10,26.00,31.70,20.10,25.60,13.90,50.70,0.00,0.00,0.00,,,,,22.30,48.90,1012.20,90.00,1.00,,,,,12/01/2005,07:01:00,12/01/2005,18:48:00,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,13/01/2005,January,2005,32.40,20.10,27.30,32.00,20.10,27.20,15.70,51.70,0.00,0.00,0.00,,,,,22.30,53.30,1010.40,90.00,1.30,,,,,13/01/2005,07:01:00,13/01/2005,18:48:00,0.10,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,14/01/2005,January,2005,33.60,20.40,27.70,32.30,20.40,26.90,12.90,43.90,0.00,0.00,0.00,,,,,18.40,41.70,1010.50,90.00,1.10,,,,,14/01/2005,07:02:00,14/01/2005,18:49:00,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,15/01/2005,January,2005,34.10,20.60,29.60,34.20,20.60,29.80,16.80,49.00,0.00,0.00,0.00,,,,,11.20,259.10,1010.00,90.00,1.40,,,,,15/01/2005,07:02:00,15/01/2005,18:49:00,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,16/01/2005,January,2005,34.70,23.10,29.60,36.30,23.10,31.40,20.80,62.30,0.00,0.00,0.00,,,,,22.30,204.00,1007.10,90.00,1.60,,,,,16/01/2005,07:02:00,16/01/2005,18:50:00,0.20,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,17/01/2005,January,2005,33.10,25.10,28.10,38.20,25.10,30.00,23.70,79.20,0.00,0.00,0.00,,,,,14.80,16.80,1009.30,90.00,1.40,,,,,17/01/2005,07:02:00,17/01/2005,18:50:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,18/01/2005,January,2005,35.10,21.90,30.10,35.30,21.90,29.90,16.60,48.90,0.00,0.00,0.00,,,,,27.70,71.60,1010.00,90.00,2.10,,,,,18/01/2005,07:03:00,18/01/2005,18:50:00,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,19/01/2005,January,2005,34.20,21.10,29.60,33.00,21.10,29.10,14.50,43.80,0.00,0.00,0.00,,,,,27.70,100.20,1009.90,90.00,2.50,,,,,19/01/2005,07:03:00,19/01/2005,18:51:00,0.30,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,20/01/2005,January,2005,34.10,28.20,31.10,36.60,30.70,32.80,19.40,50.80,0.00,0.00,0.00,,,,,18.40,235.50,1007.10,90.00,3.30,,,,,20/01/2005,07:03:00,20/01/2005,18:51:00,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,6.52E+21,,,0.00,0.00
Lagos,21/01/2005,January,2005,36.10,21.90,29.10,35.50,21.90,29.30,18.10,57.30,0.00,0.00,0.00,,,,,18.40,324.60,1009.50,90.00,2.90,,,,,21/01/2005,07:03:00,21/01/2005,18:52:00,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,22/01/2005,January,2005,33.10,25.10,30.00,39.40,25.10,34.50,24.20,72.40,0.00,0.00,0.00,,,,,24.10,188.30,1009.40,90.00,3.60,,,,,22/01/2005,07:03:00,22/01/2005,18:52:00,0.40,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,23/01/2005,January,2005,33.10,24.70,29.40,38.20,24.70,33.30,24.20,75.30,0.00,0.00,0.00,,,,,18.40,249.30,1011.30,90.00,4.30,,,,,23/01/2005,07:03:00,23/01/2005,18:52:00,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,24/01/2005,January,2005,33.10,26.10,30.40,40.70,26.10,35.80,24.70,72.60,0.00,0.00,0.00,,,,,24.10,127.40,1011.80,90.00,3.50,,,,,24/01/2005,07:04:00,24/01/2005,18:53:00,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,25/01/2005,January,2005,30.10,28.60,29.40,36.30,33.00,34.70,24.70,75.90,0.00,0.00,0.00,,,,,25.90,261.70,1010.20,90.00,5.00,,,,,25/01/2005,07:04:00,25/01/2005,18:53:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,26/01/2005,January,2005,33.10,25.10,30.20,39.40,25.10,34.90,24.60,73.70,0.00,0.00,0.00,,,,,25.90,235.40,1011.90,90.00,4.30,,,,,26/01/2005,07:04:00,26/01/2005,18:53:00,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
Lagos,27/01/2005,January,2005,34.10,25.10,29.20,39.50,25.10,32.70,24.10,76.00,0.00,0.00,0.00,,,,,27.70,231.20,1010.00,89.00,8.80,,,,,27/01/2005,07:04:00,27/01/2005,18:54:00,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,65201099999,,,0.00,0.00
